person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G
0.20443780078552787,-0.02225799370200663,-1.165828201319495,-0.6707884914933804,-1.0947813414182068,-0.8563838619530973,0,0.2930065151274843,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.36545927250508414,1.1560225083469182,-1.165828201319495,-0.7473681679054764,-0.004541327016515494,-1.142491517427553,0,0.7858900839245208,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.11760514265358467,1.007634472017191,-0.6768801901009163,2.489130787826796,1.4949479420404654,0.6695236339106652,0,1.032331868323039,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.0095451593833091,-0.5133429003625127,-0.1879321788823376,0.07082521691849772,0.23118624366493148,0.47878519692769494,0,1.032331868323039,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.6006695578122535,-0.5663386276231296,0.7899638435548196,0.07082521691849772,1.9271151549564514,0.5741544154191802,0,-0.4463188380680702,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0095451593833091,1.2885118264984605,0.301015832336241,0.0063370683609431065,-0.004541327016515494,-0.8563838619530973,0,-0.19987705366955205,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5264807442246404,0.22859728128612328,-0.1879321788823376,1.038147445281817,2.4182142605427988,0.47878519692769494,0,0.2930065151274843,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.9227125012513661,-0.17152045953153403,-0.43240618449162693,-0.7594596957600179,-0.8230398363270945,-0.8563838619530973,0,-0.9392024068651066,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.3315881028224217,1.871464826365246,-1.165828201319495,2.368215509281381,0.6109695519850397,0.09730832296175423,1,2.26454079031563,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.9756739897006468,-0.32785785495035374,0.5454898379455303,0.9172321667364021,0.2802961542235658,1.146369726368091,0,1.5252154371200752,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.848523687663753,2.109945599038022,-0.9213541957102055,-0.735276640050935,-0.6888060808001596,-1.3332299544105233,0,1.032331868323039,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2.4587384048593157,-0.4380889676524368,5.4349699501313165,0.8769270738879305,0.46363982030913564,1.3371081633510615,0,1.5252154371200752,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-1.0837339729709223,0.42468147215040564,0.0565418267269517,0.7801948510515985,-0.004541327016515494,0.09730832296175423,0,-0.4463188380680702,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.7616910295318098,-0.43384930947158745,0.5454898379455303,0.07082521691849772,-0.1158571242827542,0.3834159784362097,0,-0.4463188380680702,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.6006695578122535,-0.4782332310523541,0.301015832336241,-0.9609851600023761,-1.0882333533437223,-0.8563838619530973,0,-0.4463188380680702,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2.136695461420203,-0.08937708227757789,0.5454898379455303,0.8769270738879305,-0.004541327016515494,0.7648928524021504,0,1.2787736527215572,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.20443780078552787,2.2322597375555255,-0.6768801901009163,3.2226834776689794,-0.6888060808001596,0.28804675994472473,0,0.7858900839245208,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.6006695578122535,0.6790609630013665,0.7899638435548196,0.07082521691849772,-0.004541327016515494,-0.5702762064786419,0,-0.4463188380680702,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1.9756739897006468,0.7054528351771537,1.0344378491641089,2.0054696736451363,-1.582606452967312,0.6695236339106652,0,2.018099005917112,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.43964808609269723,-0.1953685367988116,-1.165828201319495,0.8769270738879305,0.9318209676347868,0.8602620708936357,1,-0.9392024068651066,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.27862661437314096,-0.9108108548171392,0.301015832336241,0.3448998482881048,0.23118624366493148,2.100061911282943,0,-0.9392024068651066,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.04341632906597159,-0.6193343548837464,1.5233858603826875,-0.8964970114448215,2.4182142605427988,-0.665645424970127,1,-0.19987705366955205,False,False,True,False,False,False,False,True,False,False,False,True,False,False
1.492609574541978,0.3610865994376654,-1.165828201319495,-0.6385444172146031,-0.08639117794757341,-0.9517530804445825,0,1.5252154371200752,False,False,False,False,False,False,True,False,True,False,False,False,False,False
3.424867235176653,0.12260582676488956,1.5233858603826875,0.07082521691849772,0.8106831882568214,-0.28416855100418625,0,2.5109825747141485,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0.04341632906597159,-0.2592283881478549,-0.43240618449162693,-0.735276640050935,-1.6284423694887045,-0.7610146434616122,0,0.04656473072896615,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.43964808609269723,-0.5689884139861604,1.0344378491641089,-0.09039515447538882,-1.3894408047700155,0.3834159784362097,0,-0.4463188380680702,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.43964808609269723,0.520073781219516,-1.165828201319495,-0.8158868257478783,0.38506396341532,-1.142491517427553,0,-0.9392024068651066,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0.04341632906597159,-0.3761899582120363,-0.43240618449162693,-0.735276640050935,-0.13550108850620826,-0.665645424970127,0,0.2930065151274843,False,False,True,False,False,False,False,True,True,False,False,False,False,False
1.3315881028224217,-0.8790134184607691,1.0344378491641089,-1.057717382838708,0.46363982030913564,-0.665645424970127,0,1.5252154371200752,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0.36545927250508414,0.1862006994776298,-1.165828201319495,0.0063370683609431065,0.5258457070167395,-0.3795377694956715,1,0.7858900839245208,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5264807442246404,-0.5133429003625127,-0.9213541957102055,0.7157067024940439,0.6731754386926441,1.3371081633510615,0,0.04656473072896615,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.6875022159441967,0.9705374629347593,-0.43240618449162693,1.6830289308573632,-0.08311718391033115,0.28804675994472473,0,0.5394482995260026,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.04341632906597159,2.003954144516788,1.7678598659919769,0.8769270738879305,-0.695354068874644,-0.5702762064786419,0,-0.19987705366955205,False,False,False,False,False,True,False,False,True,False,False,False,False,False
4.229974593774434,-1.0994756438649351,0.301015832336241,-0.3322257115662186,0.2901181363352931,1.5278466003340319,0,3.9896332811052577,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1.0095451593833091,1.4739968719106196,-0.1879321788823376,1.1671237423969263,-1.3403308942113805,-0.28416855100418625,0,0.04656473072896615,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.8146525179810906,0.30809087217704856,0.7899638435548196,-0.735276640050935,-1.6284423694887045,-0.9517530804445825,0,2.018099005917112,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.0837339729709223,-0.4603471731018959,0.0565418267269517,-0.4128358972631619,1.2952343057686844,-0.18879933251270126,1,-0.6927606224665884,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1.9756739897006468,-0.963806582077756,-0.6768801901009163,-0.735276640050935,0.6502574804319478,0.09730832296175423,1,1.7716572215185935,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.6006695578122535,-0.0840775095515162,0.0565418267269517,-0.7191546029115463,-0.16169304080414681,-0.8563838619530973,0,-0.9392024068651066,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-1.0837339729709223,-0.8313172639262139,-0.1879321788823376,-1.1383275685356513,-1.6284423694887045,-0.8563838619530973,0,-0.4463188380680702,False,True,False,False,False,False,True,False,False,False,False,False,False,False
-0.27862661437314096,-0.004265944297027206,0.0565418267269517,0.0063370683609431065,1.069328717198964,-0.18879933251270126,1,-0.9392024068651066,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.36545927250508414,1.076528917455993,0.7899638435548196,2.6503511592206825,-1.1438912519768418,0.7648928524021504,0,1.032331868323039,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.848523687663753,-0.5928364912534381,-1.165828201319495,-1.2189377542325945,1.1937404906141724,-1.142491517427553,0,1.032331868323039,False,False,True,False,False,False,False,False,False,True,False,False,False,False
